Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
c073db21-4a3d-4a78-9308-02f3bc17f78b,582814,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,17.0,15.0,No,No,Email Opened,0.6661167740821838,0.3338831961154938,0.0,0.0,0.01463725883513689,0.004885558970272541,0.0005960592534393072,1.4103471585258376e-05,0.04246348515152931,0.3588782250881195,0.028554055839776993,0.0014249482192099094,0.0,0.0,0.0,0.0,0.0,8.49089992698282e-05,0.0,0.0,0.0,0.0,0.0,6.712031790812034e-06,0.0,0.0,0.4749753177165985,0.0,0.0,0.0,0.0,0.004648569040000439,0.010085416957736015,0.03985602781176567,0.012417756021022797,0.0,0.004597832914441824,0.0007441880879923701
491572e1-f13c-4b54-b417-b324a6ca18f9,581372,API,Google,No,No,1,3.0,398,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Potential Lead,Select,02.Medium,02.Medium,13.0,16.0,No,No,Modified,0.3554544150829315,0.6445455551147461,0.0,0.0,0.021688047796487808,0.002432994544506073,0.0008831819286569953,2.0897134163533337e-05,0.0005402879323810339,0.03344052657485008,0.0037252784240990877,0.046136274933815,0.019811265170574188,0.007242989260703325,0.0012449311325326562,0.0034400341100990772,0.015732567757368088,0.00012580979091580957,0.0,0.0,0.0,0.0,0.0,9.94522724795388e-06,0.0,0.0,0.7003955841064453,0.0,0.0,0.02009042538702488,0.009862658567726612,0.0042291926220059395,0.014943576417863369,0.02039681002497673,0.024352237582206726,0.0,0.006812615320086479,0.0407680869102478
57293d6d-49f6-4089-b6d1-f854b5d2b6e1,649941,API,Organic Search,No,No,1,11.0,1700,11.0,Email Opened,India,Healthcare Management,Select,Businessman,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Select,01.High,03.Low,16.0,12.0,No,No,Email Opened,0.4022267758846283,0.5977732539176941,0.0,0.0,0.010420926846563816,0.00017836860206443816,0.00042436158400960267,1.004089972411748e-05,0.14677920937538147,0.400409996509552,0.2602899670600891,0.0010144851403310895,0.009519148617982864,7.98256805865094e-05,0.0005981791182421148,1.3129014405421913e-05,0.007559368386864662,6.045055852155201e-05,0.0,0.0,0.0,0.0,0.0,4.7785993047000375e-06,0.0,0.0,0.1144920364022255,0.0,0.0,0.0099483085796237,0.004738925490528345,0.003309526713564992,6.202238728292286e-05,0.022895121946930885,0.0025843072216957808,0.0,0.003273405134677887,0.000529821147210896
53592a51-8812-4602-af4f-1d26ed5425a3,624871,Landing Page Submission,Direct Traffic,No,No,1,2.0,1143,2.0,SMS Sent,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,SMS Sent,0.35548481345176697,0.6445152163505554,0.0,0.0,0.020402375608682632,0.004786515608429909,0.0009261483792215586,2.1913770979153924e-05,0.010145858861505985,0.5175433158874512,0.0007644654833711684,0.048380788415670395,0.020775076001882553,0.00014879698574077338,0.0013054965529590845,0.003607390448451042,0.01649795100092888,0.00013193038466852158,0.0,0.0,0.0,0.0,0.0,1.042905842041364e-05,0.0,0.0,0.24987326562404633,0.0,0.0,0.021711695939302444,0.000633603660389781,0.0,0.0,0.0,0.0,0.0,0.032974325120449066,0.04760344699025154
2d9404d4-1fe4-4886-b43e-ac22d0dce268,582124,API,Olark Chat,No,No,1,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Already a student,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Modified,0.4813959300518036,0.5186040997505188,0.0,0.0,0.015959197655320168,0.005326790269464254,0.0006498913280665874,1.5377201634692028e-05,0.04629850387573242,0.39128968119621277,0.03113286755979061,0.023654161021113396,0.0,0.005329769570380449,0.0009160853805951774,0.002531356643885374,0.011576845310628414,9.257740748580545e-05,0.0,0.0,0.0,0.0,0.0,7.318217740248656e-06,0.0,0.0,0.3294945955276489,0.0,0.0,0.014783583581447601,0.007257458753883839,0.005068396683782339,0.010996264405548573,0.04345555976033211,0.017919648438692093,0.0,0.005013077985495329,0.02999928779900074
1e25c1e9-8c44-47b3-9593-e80fc5ae6206,629355,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,nan,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Interested in Next batch,No,No,Potential Lead,Thane & Outskirts,nan,nan,nan,nan,No,No,SMS Sent,0.36485642194747925,0.6351435780525208,0.0,0.0,0.01923365890979767,0.001482388935983181,0.0008210981031879783,1.9428158338996582e-05,0.05849533900618553,0.4943706691265106,0.039334479719400406,0.042893100529909134,0.0,0.00032996514346450567,0.0011574180098250508,0.0031982148066163063,0.014626638032495975,0.00011696591536747292,0.0,0.0,0.0,0.0,0.0,9.246121408068575e-06,0.0,0.0,0.25423043966293335,0.0,0.0,0.018678156659007072,0.0009089617524296045,0.0,0.0,0.0,0.0,0.0,0.006333718542009592,0.04220392927527428
0fad6327-6d53-43bb-833f-072275930fe0,583055,Lead Add Form,Reference,No,No,1,1.0,145,1.0,Email Opened,India,E-COMMERCE,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Closed by Horizzon,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,19.0,No,Yes,Email Opened,0.33034390211105347,0.6696560978889465,0.0,0.0,0.03168943524360657,0.0024423887953162193,0.0013528438284993172,3.2009895221563056e-05,0.04649491235613823,0.07422252744436264,0.02057765983045101,0.003234128700569272,0.030346577987074852,9.65433064266108e-05,0.0019069656264036894,0.02042570523917675,0.024098895490169525,0.0001927134144352749,0.0,0.0,0.0,0.0,0.0,1.523393984825816e-05,0.0,0.0,0.5352951884269714,0.0,0.0,0.0307741891592741,0.000925517815630883,0.006478209514170885,0.002022491069510579,0.04333310201764107,0.07162344455718994,0.0,0.048166271299123764,0.001689043827354908
6b5253d1-d2d1-4b26-8a06-e327f8fffdb0,623604,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.014935486949980259,0.004985100124031305,0.000608203699812293,1.4390823707799427e-05,0.0433286614716053,0.36619019508361816,0.02913583256304264,0.022136852145195007,0.0,0.0,0.0,0.0,0.0,8.663898188387975e-05,0.0,0.0,0.0,0.0,0.0,6.848786597402068e-06,0.0,0.0,0.48465272784233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004691511858254671,0.028074968606233597
33102f55-94f9-4725-9274-30b2f9ce32a0,615425,Landing Page Submission,Google,No,No,1,4.0,1049,4.0,SMS Sent,India,Human Resource Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Busy,No,No,Select,Other Cities,nan,nan,nan,nan,No,No,SMS Sent,0.2942231595516205,0.7057768106460571,0.0,0.0,0.014310761354863644,0.0017895898781716824,0.0006496247369796038,1.537089337944053e-05,0.0019245088333263993,0.3183159828186035,0.016159962862730026,0.0339355543255806,0.014572182670235634,0.00094741175416857,0.00013247992319520563,0.002530318219214678,0.011572095565497875,9.253942698705941e-05,0.0,0.0,0.0,0.0,0.0,7.315215043490753e-06,0.0,0.0,0.526881754398346,0.0,0.0,0.015229152515530586,0.001300849486142397,0.0,0.0,0.0,0.0,0.0,0.005011021625250578,0.03339030593633652
b3d98c33-87c3-4073-b779-f67a43e5efa1,583373,Landing Page Submission,Direct Traffic,No,No,0,5.0,1578,5.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Lost to EINS,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified,0.5410171747207642,0.4589828550815582,0.0,0.0,0.014174284413456917,0.003325369209051132,0.0006434294627979398,1.5224306480376981e-05,0.011352441273629665,0.5552356243133545,0.04008655622601509,0.001538192154839635,0.014433212578296661,0.0009383765864185989,0.0009069767547771335,0.002506187418475747,0.011461736634373665,9.165691153611988e-05,0.0,0.0,0.0,0.0,0.0,7.245452707138611e-06,0.0,0.0,0.21456530690193176,0.0,0.0,0.015083917416632175,0.000440187897766009,0.0030811175238341093,0.0009619221091270447,0.02723572961986065,0.028086267411708832,0.0,0.02290848270058632,0.029701005667448044
878f3081-a4fb-4672-9722-261a3c2b0c70,608212,API,Google,No,No,0,4.0,733,4.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Lost to EINS,No,No,Select,Select,nan,nan,nan,nan,No,No,Modified,0.6309186816215515,0.3690812885761261,0.0,0.0,0.029732102528214455,0.003335387445986271,0.001210752292536199,2.8647840736084618e-05,0.0035868454724550247,0.30947640538215637,0.030118485912680626,0.0440678745508194,0.027159225195646286,0.009929399937391281,0.001706673763692379,0.004715936258435249,0.021567746996879578,0.00017247238429263234,0.0,0.0,0.0,0.0,0.0,1.36338931042701e-05,0.0,0.0,0.4037512242794037,0.0,0.0,0.028383666649460793,0.013520698994398117,0.0,0.0,0.0,0.0,0.0,0.009339401498436928,0.05588889122009277
3206cfc9-7769-441e-951b-c91a9e6663a2,604618,Landing Page Submission,Organic Search,Yes,No,0,6.0,197,6.0,Email Bounced,India,Operations Management,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.02019266039133072,0.00038527933065779507,0.014289014041423798,2.168852006434463e-05,0.04061279818415642,0.012736107222735882,0.10634835064411163,0.0021607400849461555,0.02056152932345867,0.0003802665160037577,0.0,0.0,0.0,0.00013057427713647485,0.0,0.0,0.0,0.0,0.0,1.032185900839977e-05,0.0,0.0,0.7304238677024841,0.0,0.0,0.0,0.000627090863417834,0.0,0.0,0.0,0.0,0.0,0.007070613093674183,0.04231199994683266
4ab2df65-cbf8-44cc-b8fe-ae1b3e741dd9,632798,API,Google,No,No,0,7.0,958,1.75,Page Visited on Website,India,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Page Visited on Website,0.6319328546524048,0.3680671751499176,0.0,0.0,0.01797296851873398,0.002016231883317232,0.0007318962598219514,1.731753582134843e-05,0.0604618601500988,0.3093397915363312,0.002001278568059206,0.0003880622098222375,0.016417670994997025,0.0,0.0,0.0,0.0,0.00010425905202282593,0.0,0.0,0.0,0.0,0.0,8.2416481745895e-06,0.0,0.0,0.5832182168960571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056456406600773335,0.00028956227470189333
8e0d77d2-1d71-408b-81f2-32c54f7802c5,619523,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.014935486949980259,0.004985100124031305,0.000608203699812293,1.4390823707799427e-05,0.0433286614716053,0.36619019508361816,0.02913583256304264,0.022136852145195007,0.0,0.0,0.0,0.0,0.0,8.663898188387975e-05,0.0,0.0,0.0,0.0,0.0,6.848786597402068e-06,0.0,0.0,0.48465272784233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004691511858254671,0.028074968606233597
306525bd-3d58-45f3-b1c5-8f08371f2a86,627250,Landing Page Submission,Direct Traffic,No,No,0,7.0,145,7.0,Email Opened,India,Finance Management,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Thane & Outskirts,nan,nan,nan,nan,No,Yes,Email Opened,0.7310585975646973,0.2689414322376251,0.0,0.0,0.018136274069547653,0.004254875238984823,0.0008232806576415896,1.947979944816325e-05,0.06801111251115799,0.04516853392124176,0.1527734100818634,0.001968147000297904,0.018467579036951065,0.0014005600241944194,0.0,0.0,0.0,0.00011727681703632697,0.0,0.0,0.0,0.0,0.0,9.270698683394585e-06,0.0,0.0,0.656038761138916,0.0,0.0,0.0,0.0009113778942264616,0.0,0.0,0.0,0.0,0.0,0.029311854392290115,0.0010278770932927728
0c95914f-46b6-46c4-9d79-7de01fc5b44a,622831,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Diploma holder (Not Eligible),No,No,Select,Select,nan,nan,nan,nan,No,No,Modified,0.7269390225410461,0.27306097745895386,0.0,0.0,0.019191155210137367,0.006405537948012352,0.0007815032731741667,1.8491296941647306e-05,0.055674586445093155,0.4705312252044678,0.03743769973516464,0.028444452211260796,0.0,0.006409121211618185,0.0011016052449122071,0.0030439910478889942,0.013921314850449562,0.00011132560030091554,0.0,0.0,0.0,0.0,0.0,8.800257091934327e-06,0.0,0.0,0.2862873673439026,0.0,0.0,0.018320780247449875,0.00872719381004572,0.0,0.0,0.0,0.0,0.0,0.006028295028954744,0.03607455641031265
fe778fb5-9e2a-4cc5-a879-1a27c5170716,646680,API,Organic Search,No,No,0,9.0,214,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened,0.5949328541755676,0.4050671458244324,0.0,0.0,0.02023364044725895,0.0003463267639745027,0.0008239554008468986,1.949576471815817e-05,0.15890170633792877,0.005845227744430304,0.0034754599910229445,0.001969760050997138,0.018482714891433716,0.006757271941751242,0.0011614456307142973,0.0032093441113829613,0.01467753667384386,0.00011737293971236795,0.0,0.0,0.0,0.0,0.0,9.278296602133196e-06,0.0,0.0,0.6565764546394348,0.0,0.0,0.019315985962748528,0.009201264940202236,0.003945581614971161,0.013941454701125622,0.03487721085548401,0.0171655360609293,0.0,0.006355759222060442,0.0010287194745615125
31d21bcb-7329-4177-8359-7333b1c2ac42,586167,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,17.0,15.0,No,No,Modified,0.713966429233551,0.286033570766449,0.0,0.0,0.0139796556904912,0.004666067194193602,0.0005692802951671183,1.346984845440602e-05,0.040555741637945175,0.342754989862442,0.027271216735243797,0.02072015218436718,0.0,0.0,0.0,0.0,0.0,8.109431655611843e-05,0.0,0.0,0.0,0.0,0.0,6.410482455976307e-06,0.0,0.0,0.4536362290382385,0.0,0.0,0.0,0.0,0.004439724143594503,0.009632311761379242,0.03806542977690697,0.011859866790473461,0.0,0.00439126743003726,0.026278244331479073
129baf4b-fae4-426f-b645-65c8190be63f,599578,Lead Add Form,Reference,No,No,1,nan,1558,nan,nan,nan,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Closed by Horizzon,No,No,Potential Lead,Other Cities,nan,nan,nan,nan,No,No,Modified,0.286490797996521,0.713509202003479,0.0,0.0,0.01701180636882782,0.0013111449079588056,0.0007262456929311156,1.7183836462209e-05,0.0,0.6169580817222595,0.0,0.0,0.0,0.0012354847276583314,0.0010237143142148852,0.0028287603054195642,0.012936984188854694,0.00010345413465984166,0.0,0.0,0.0,0.0,0.0,8.178019015758764e-06,0.0,0.0,0.28736191987991333,0.0,0.0,0.01652047410607338,0.001454280223697424,0.0,0.0,0.0,0.0,0.0,0.0056020538322627544,0.033523838967084885
4ae8d9f6-5b4c-4416-b98e-9376a93bfe53,605588,Landing Page Submission,Direct Traffic,No,No,0,2.0,128,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Thane & Outskirts,nan,nan,nan,nan,No,Yes,Email Opened,0.604209840297699,0.39579012989997864,0.0,0.0,0.02152871899306774,0.005050762556493282,0.0009772777557373047,2.312355354661122e-05,0.010705976746976376,0.07536724209785461,0.0008066689479164779,0.0023362948559224606,0.021921994164586067,0.0016625389689579606,0.001377568463794887,0.003806541906669736,0.017408745363354683,0.00013921379286330193,0.0,0.0,0.0,0.0,0.0,1.1004810403392185e-05,0.0,0.0,0.7750170230865479,0.0,0.0,0.02291032299399376,0.0010818538721650839,0.0,0.0,0.0,0.0,0.0,0.034794725477695465,0.0012201445642858744
84552bac-5d57-460d-94dd-a9bf83af328e,585534,API,Google,No,No,0,4.0,303,4.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Interested in other courses,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Modified,0.6871915459632874,0.31280848383903503,0.0,0.0,0.04008396342396736,0.004496673122048378,0.0016323013696819544,3.862219091388397e-05,0.004835681524127722,0.007246607914566994,0.04060487076640129,0.05941103398799896,0.0366152822971344,0.013386529870331287,0.0023008882999420166,0.0063578886911273,0.029077013954520226,0.00023252228857018054,0.0,0.0,0.0,0.0,0.0,1.838082062022295e-05,0.0,0.0,0.5205038785934448,0.0,0.0,0.03826604038476944,0.018228216096758842,0.00857266504317522,0.02761879563331604,0.01543391216546297,0.03400587663054466,0.0,0.012591110542416573,0.07534778863191605
c54f2691-26f2-4f82-80cf-6b282088c1a4,643889,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,nan,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Email Opened,0.4604630172252655,0.5395370125770569,0.0,0.0,0.019488858059048653,0.0015020578866824508,0.000831992772873491,1.9685938241309486e-05,0.05927147716283798,0.5009301900863647,0.03985638543963432,0.0019889743998646736,0.0,0.0012133769923821092,0.0011727751698344946,0.012561715207993984,0.014820710755884647,0.00011851786985062063,0.0,0.0,0.0,0.0,0.0,9.368803148390725e-06,0.0,0.0,0.22447024285793304,0.0,0.0,0.01892598532140255,0.009291020222008228,0.00398406945168972,0.001243822742253542,0.03521742671728134,0.044048089534044266,0.0,0.006417757365852594,0.0010387542424723506
15cdf16c-aba3-4495-bb6d-717f3730b448,600967,Landing Page Submission,Direct Traffic,No,No,0,6.0,402,3.0,SMS Sent,India,International Business,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,Yes,SMS Sent,0.5303372740745544,0.46966275572776794,0.0,0.0,0.02043687179684639,0.00479460833594203,0.0009277142235077918,2.195082197431475e-05,0.041103970259428024,0.0368945375084877,0.00391311664134264,0.04846258834004402,0.02081020176410675,0.0001273376983590424,0.0,0.0,0.0,0.00013215345097705722,0.0,0.0,0.0,0.0,0.0,1.0446691703691613e-05,0.0,0.0,0.7392576336860657,0.0,0.0,0.0,0.0006346749141812325,0.0,0.0,0.0,0.0,0.0,0.03303007781505585,0.04768393188714981
98aad579-277b-45ce-bf45-09dcbf90e13c,615461,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,nan,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,nan,nan,nan,nan,No,No,SMS Sent,0.4478113353252411,0.5521886944770813,0.0,0.0,0.020697521045804024,0.006908326875418425,0.000842845649458468,1.9942730432376266e-05,0.06004463881254196,0.5074645280838013,0.04037628695368767,0.04402916133403778,0.0,0.001433843863196671,0.001188073307275772,0.003282922552898526,0.015014037489891052,0.00012006385804852471,0.0,0.0,0.0,0.0,0.0,9.491013770457357e-06,0.0,0.0,0.2273983359336853,0.0,0.0,0.01917286403477192,0.0005766139947809279,0.0,0.0,0.0,0.0,0.0,0.006501473020762205,0.04332173988223076
ffb147e0-7dbb-45b3-a150-23d50d8bcaa6,599985,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Interested in other courses,No,No,Select,Select,nan,nan,nan,nan,No,No,Modified,0.6644719839096069,0.33552804589271545,0.0,0.0,0.019930239766836166,0.0066522266715765,0.0008116003591567278,1.9203429474146105e-05,0.057818714529275894,0.48865222930908203,0.03887949138879776,0.02953989990055561,0.0,0.006655947770923376,0.0011440300149843097,0.0031612208113074303,0.014457449316978455,0.00011561295104911551,0.0,0.0,0.0,0.0,0.0,9.13917028810829e-06,0.0,0.0,0.2588009238243103,0.0,0.0,0.019026346504688263,0.009063294157385826,0.0,0.0,0.0,0.0,0.0,0.006260455586016178,0.037463851273059845
10c3a4d1-9a74-44ff-adce-b297a4c05759,599066,API,Google,No,No,0,1.0,91,1.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Interested in other courses,No,No,Other Leads,Select,nan,nan,nan,nan,No,No,Modified,0.6480345726013184,0.35196542739868164,0.0,0.0,0.03610491752624512,0.004050298128277063,0.0014702664921060205,3.478825237834826e-05,0.05053052678704262,0.21764633059501648,0.022363737225532532,0.003465813584625721,0.03298056498169899,0.012057679705321789,0.0020724842324852943,0.0057267555966973305,0.026190603151917458,0.0002094403316732496,0.0,0.0,0.0,0.0,0.0,1.655619780649431e-05,0.0,0.0,0.46883460879325867,0.0,0.0,0.017830071970820427,0.016418742015957832,0.0,0.0,0.0,0.0,0.0,0.011341219767928123,0.0678681880235672
0b434c82-d61a-47ce-bb69-a368aed144eb,587135,Landing Page Submission,Google,No,No,1,5.0,1388,5.0,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,15.0,18.0,No,No,SMS Sent,0.2689414322376251,0.7310585975646973,0.0,0.0,0.015934590250253677,0.001992652891203761,0.0007233370561152697,1.7115014998125844e-05,0.012762301601469517,0.5303807258605957,0.045064907521009445,0.03778618574142456,0.016225673258304596,0.00029067901778034866,0.0003454035904724151,0.0028174309991300106,0.012885170057415962,0.00010303979070158675,0.0,0.0,0.0,0.0,0.0,8.145265383063816e-06,0.0,0.0,0.19515511393547058,0.0,0.0,0.016454309225082397,0.00018605586956255138,0.003463761880993843,0.0010813832050189376,0.03061813674867153,0.0315743014216423,0.0,0.005579617340117693,0.037179071456193924
