Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
9de2a54a-09c5-478d-ae3c-ed0683cfaab4,654822,Landing Page Submission,Google,No,No,0,2.0,127,1.0,Converted to Lead,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,Modified
eaa1b3f4-4c10-4a3f-8c16-8a7ed54ba898,635475,Landing Page Submission,Google,No,No,0,3.0,50,3.0,Email Opened,India,Business Administration,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,Modified
62beb7b0-d7d0-4678-9996-a4c58ec3b69d,594532,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
d1e7a138-cb19-4669-a014-b7342964b8cb,638023,Landing Page Submission,Organic Search,No,No,0,4.0,1410,4.0,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
fca023d6-d23e-43fa-9d91-2f1642744999,629243,Landing Page Submission,Google,No,No,0,2.0,183,2.0,Email Opened,India,"Banking, Investment And Insurance",Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,,,,,No,No,Email Opened
d866e9eb-2961-497f-88bd-aef984722df2,592525,API,Google,No,No,1,2.0,1881,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,No,Email Opened
715d0d1a-a2df-40da-83f6-790f33c5c762,654659,API,Organic Search,No,No,0,2.0,151,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Other Leads,Select,02.Medium,02.Medium,13.0,14.0,No,No,Modified
40e31092-330b-43dc-a99c-ee8e6e4f987b,631313,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
5e346ac2-6285-436b-9421-8b3d2327b280,583170,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,167,1.0,Email Bounced,United States,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,15.0,17.0,No,No,Modified
7df94b66-c6b6-42dd-896d-15aeb747fd21,618999,Landing Page Submission,Google,No,No,1,3.0,1618,1.5,Email Link Clicked,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,Modified
ed7e9d20-2149-4e3d-9077-fb0e6636890b,597963,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
3e3b7a56-c886-484b-9556-a4c40800c794,599326,Landing Page Submission,Google,No,No,1,6.0,317,2.0,Email Opened,India,Business Administration,Email,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Low in Relevance,No,No,Select,Other Cities,,,,,No,Yes,Email Opened
fcd636dc-58b7-4110-85a2-2bd923d3696c,647256,Landing Page Submission,Direct Traffic,No,No,0,1.0,239,1.0,Converted to Lead,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.0,14.0,No,Yes,Modified
bff06713-a417-4a74-b763-08008725f1c3,615556,API,Olark Chat,No,No,0,0.0,0,0.0,Page Visited on Website,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,17.0,14.0,No,No,Page Visited on Website
50b7ecbe-6555-475a-9e01-b53ac7f95a41,611368,Landing Page Submission,Google,No,No,0,8.0,108,4.0,Page Visited on Website,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Page Visited on Website
5e18312b-f869-4922-a8fa-a2527e757664,642785,Landing Page Submission,Google,Yes,No,0,7.0,1115,7.0,SMS Sent,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
6a6f022c-f42e-4267-8582-6881e173dbed,637962,Landing Page Submission,Organic Search,No,No,1,5.0,33,2.5,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,Yes,Email Opened
683f0cd0-fe5d-4bcf-88fc-c5cc6bddbcfb,615950,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Modified
92a89963-caf1-4b62-a002-51c75eb6271c,642070,API,Google,No,No,0,4.0,1732,4.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
9d2a2809-4f69-4ba8-b81d-c143a75acdd6,602304,API,Google,Yes,No,0,4.0,247,4.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Worst,No,No,Other Leads,Select,,,,,No,No,Email Bounced
7d0288e5-9994-479f-a74f-a85f91d6ecef,620157,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
7c4830fd-b0d0-4ec0-967b-f8d23853d2b9,613488,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
83e94cd3-33c8-4517-b2c9-a0c2c90241b2,648948,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
4b41300e-65b2-4456-8dd9-cd7f8f5b208d,594334,Landing Page Submission,Google,No,No,0,5.0,98,2.5,Form Submitted on Website,India,Healthcare Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,03.Low,02.Medium,12.0,15.0,No,No,Modified
fe9329c1-410a-40d6-b61c-d3e83420695d,588705,API,Olark Chat,Yes,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
ca29c747-2be1-415b-8904-0e3cd393b00e,580530,Landing Page Submission,Organic Search,Yes,No,0,9.0,44,9.0,Email Bounced,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
3028eaf2-0e1e-4be1-b284-dab300b0b478,656354,API,Referral Sites,No,No,0,8.0,246,2.67,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
8cb3a5c7-1bde-40da-b915-55528ffcaccf,627749,Landing Page Submission,Organic Search,No,No,0,3.0,599,3.0,SMS Sent,India,Retail Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,SMS Sent
e35a21a8-b165-43a6-82f2-e71605d6769a,581253,Landing Page Submission,Google,No,No,1,4.0,1291,4.0,Email Opened,India,International Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Opened
2f82fbaf-69f1-486d-a0ff-dcef75b93a24,635041,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,18.0,No,No,Email Opened
161738f4-6a0c-4768-a82f-2fb71c6d4652,656469,API,Organic Search,No,No,1,3.0,1636,1.5,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Page Visited on Website
6f90e8ba-172a-40ca-b324-daa7d3bf1210,596177,Landing Page Submission,Organic Search,No,No,0,17.0,336,5.67,Olark Chat Conversation,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Modified
7e016eb1-f63e-43be-9b09-b49c1136f602,629449,Landing Page Submission,Google,No,No,1,10.0,216,1.25,Email Opened,India,Travel and Tourism,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,Email Opened
9e8c7bc5-2891-4312-8b97-2d8a43aa9ea5,633341,Landing Page Submission,Google,No,No,0,2.0,1007,2.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Might be,No,No,Select,Thane & Outskirts,,,,,No,No,Modified
a88b4c5f-c49b-4e53-adec-f159b1d04b3a,607345,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
b0447dbc-b9be-4f35-a7b9-a6058af9fb4f,642218,Landing Page Submission,Google,No,No,0,3.0,295,3.0,Email Opened,India,Business Administration,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
9b1eab82-096b-4d25-965e-a980854c930b,639460,Landing Page Submission,Google,No,No,0,6.0,422,6.0,SMS Sent,India,Human Resource Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,16.0,No,No,Modified
920dee70-3333-4b9d-820c-88f9f4dc8f1e,587392,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
c9646d6c-daf5-4e1b-b099-5eb2bfd4faaa,584110,Landing Page Submission,Direct Traffic,No,No,0,3.0,173,3.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
0ddaed16-ea2a-423e-96b7-7002fe5414be,611715,Landing Page Submission,Google,No,No,0,4.0,43,4.0,SMS Sent,India,IT Projects Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
008f8176-f95e-4b1b-8d10-b69fa983e57e,607745,Landing Page Submission,Direct Traffic,No,No,0,2.0,145,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Metro Cities,,,,,No,Yes,Email Opened
04b36f06-8e3e-4c99-9112-f162a2d1efc6,579926,Landing Page Submission,Direct Traffic,No,No,0,3.0,50,3.0,SMS Sent,,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,13.0,16.0,No,Yes,SMS Sent
2e20da9d-0254-46da-ad2b-d7554f25a2ce,586104,Landing Page Submission,Direct Traffic,No,No,0,9.0,390,1.5,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
f33166e8-d8d3-4e8c-b9d0-8a1922c35910,594369,Lead Add Form,Reference,No,No,1,1.0,938,1.0,Email Opened,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,14.0,18.0,No,No,Email Opened
fb8ec49b-e2d7-4685-9440-ee00e2dcad6a,626188,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
f8503093-ef9c-4008-9413-a37a76311d27,624386,Landing Page Submission,Direct Traffic,No,No,0,2.0,1108,2.0,SMS Sent,India,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,SMS Sent
610eb55a-c4ac-46e6-9967-477cf2961707,586850,API,Organic Search,Yes,No,0,11.0,251,1.83,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
20b166af-8181-4358-a28c-cf4f3216ad91,623651,Landing Page Submission,Direct Traffic,No,No,1,3.0,1146,3.0,Email Opened,India,E-COMMERCE,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
07877b94-3e72-4d08-8e81-921a1bf84f79,600434,Landing Page Submission,Direct Traffic,No,No,0,2.0,497,2.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
ebb1eb0c-3460-4790-869d-2935592b7fb3,613711,Landing Page Submission,Direct Traffic,No,No,0,2.0,682,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Other Metro Cities,,,,,No,Yes,Email Opened
d03c8a90-212a-49f2-961f-bbe0c0b85013,653048,Landing Page Submission,Direct Traffic,No,No,1,4.0,1252,2.0,Page Visited on Website,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Page Visited on Website
206b8f7d-321d-42af-ba15-b60694b2a797,588107,Landing Page Submission,Google,No,No,1,3.0,1283,3.0,SMS Sent,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,SMS Sent
05bc57eb-929b-477a-991e-9d688813ac99,605341,Landing Page Submission,Direct Traffic,No,No,1,15.0,1000,7.5,SMS Sent,India,"Banking, Investment And Insurance",Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
c980b57f-5cc7-4980-908b-b25cfe5a041e,596593,Landing Page Submission,Organic Search,Yes,No,0,6.0,501,6.0,Email Bounced,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
400c635a-9b2b-4fda-9d47-6c7059218c72,608330,Lead Add Form,Reference,No,No,1,,940,,,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
733e2eab-de08-488e-869a-9b6f261eaa70,605228,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
0c33ac36-194b-428c-88c8-b20674a9c4c7,614090,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Low in Relevance,No,No,Other Leads,Select,,,,,No,No,Email Opened
4e6de015-ce26-4dc7-8045-59c1aa84e701,590607,Landing Page Submission,Google,No,No,0,2.0,1379,2.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
08b0957c-8296-4e8e-bc4a-1c688f1a1f7e,605099,Lead Add Form,,No,No,1,,506,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Modified
86f8d1b8-a01d-47cc-9426-9bd202f369b4,633013,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
5ef09e1f-d7d5-40a6-a627-1c957353064b,615705,API,Organic Search,No,No,0,3.0,169,3.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,,,,,No,No,Modified
6463773d-fcc1-405b-831f-4e2e9603e05c,615064,API,Organic Search,Yes,No,1,2.0,342,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
843dc574-8663-423d-92b2-c695b686531e,616534,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
4be283e2-c844-4faf-b3ff-9cd5e83cd097,592736,API,Organic Search,No,No,1,6.0,1519,1.5,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
bc9cabeb-ffa0-4732-b3a9-ab622810e91b,617554,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Marketing Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
1de1f208-0561-4b10-9eee-8e0350525d0f,601815,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
d208729a-4a7e-11e6-b61b-22000aa8e760,643278,Lead Import,Facebook,No,No,0,0.0,0,0.0,Email Opened,,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,03.Low,13.0,12.0,No,No,Modified
42e79792-fe94-44e5-a7eb-565b2ecd2351,627389,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
016fa193-dd06-4cc1-94d2-413dabda57d8,580013,Landing Page Submission,Google,No,No,0,5.0,72,1.67,Email Opened,India,Human Resource Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe70,609686,API,Direct Traffic,No,No,0,3.0,129,3.0,Email Link Clicked,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Link Clicked
a5ebbc0f-2509-49f7-bebf-4f8f8e5be44c,628050,Landing Page Submission,Direct Traffic,No,No,0,2.0,242,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
f3c3987b-99c1-4f01-aca2-20290be6c719,635825,Landing Page Submission,Google,No,No,1,5.0,1113,5.0,Email Opened,India,International Business,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,Email Opened
1f2d276d-b116-4e05-859b-0dff75c1dc22,588093,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
fd66bee0-c80e-48ea-ba4e-ee2c81a49bfc,619402,API,Google,No,No,0,3.0,1562,1.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
cdfa4701-f06f-4596-a1a4-51f1610154a5,634691,Landing Page Submission,Direct Traffic,No,No,1,2.0,882,2.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,SMS Sent
f243cdeb-f29e-42cf-8ef1-3a361c55aa64,604585,Landing Page Submission,Direct Traffic,No,No,0,3.0,1417,3.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
ccc918d7-82dc-4ff1-9abe-def3fff3f0f7,629342,Landing Page Submission,Organic Search,No,No,0,3.0,300,3.0,SMS Sent,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
ce448d28-0014-4b12-8db2-d01607d6703b,605580,Landing Page Submission,Organic Search,Yes,No,0,2.0,146,2.0,Email Bounced,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,,,,,No,Yes,Email Bounced
3f4a3e56-28d1-483f-a163-502cfe182321,626799,Landing Page Submission,Direct Traffic,No,No,1,13.0,1683,4.33,SMS Sent,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
1e2f4894-ac7c-462b-8635-b7885dd0f202,595520,Landing Page Submission,Organic Search,Yes,No,0,10.0,155,5.0,Page Visited on Website,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
