Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.211-192.168.1.1-39234-53-17,192.168.1.211,39234,192.168.1.1,53,17,2023-01-11 11:00:09,6502,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,12303.906490310674,307.59766225776684,6502.0,0.0,6502.0,6502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,153.79883112888342,153.79883112888342,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,0,0,0,0,0,0,0,16,0,24,0,0,0,8,0.0,0.0,0.0,0.0,1698850809997298.0,0.0,1698850809997298.0,1698850809997298.0,UDP Flood,wired
192.168.1.45-192.168.1.7-48418-3261-6,192.168.1.45,48418,192.168.1.7,3261,6,2023-10-30 12:10:52,4999,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0800160032006,4999.0,0.0,4999.0,4999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,200.0400080016003,200.0400080016003,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682252055263.0,0.0,1698682252055263.0,1698682252055263.0,Vulnerability Scan,wireless
192.168.1.21-113.11.12.104-80-13656-6,192.168.1.21,80,113.11.12.104,13656,6,2023-01-11 10:49:19,3118294,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9241290269615368,0.9620645134807686,1559147.0,733186.2934902698,2077588.0,1040706.0,3118294.0,1559147.0,733186.2934902698,2077588.0,1040706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9620645134807686,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850159462440.0,0.0,1698850159462440.0,1698850159462440.0,SYN Flood,wired
192.168.1.45-192.168.1.7-59094-987-6,192.168.1.45,59094,192.168.1.7,987,6,2023-10-30 11:06:54,4260,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.4835680751174,4260.0,0.0,4260.0,4260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,234.7417840375587,234.7417840375587,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678414545309.0,0.0,1698678414545309.0,1698678414545309.0,OS Scan,wireless
192.168.1.45-192.168.1.89-40384-2009-6,192.168.1.45,40384,192.168.1.89,2009,6,2023-10-30 12:10:51,46490,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02000430200043,46490.0,0.0,46490.0,46490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,21.51000215100021,21.51000215100021,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,2952,0,40,0.0,0.0,0.0,0.0,1698682251717988.0,0.0,1698682251717988.0,1698682251717988.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.212-37310-22-6,192.168.1.45,37310,192.168.1.212,22,6,2023-02-11 11:00:13,4530583,14,14,1223.0,1845.0,872.0,0.0,87.35714285714283,227.82368592429515,1080.0,0.0,131.78571428571428,305.0296778931591,677.1755423087934,6.180220073222364,167799.37037037036,835130.3164086774,4345993.0,5.0,4527569.0,348274.5384615385,1214866.7629115148,4391265.0,43.0,4526973.0,348228.6923076923,1201306.8485975584,4345993.0,5.0,0,0,0,0,468,456,3.090110036611182,3.090110036611182,0.0,1080.0,105.79310344827586,261.159280805295,68204.16995073893,0,2,0,15,27,0,0,0,1.0,109.57142857142856,87.35714285714286,131.78571428571428,0,0,0,2888,12,21818,0,43,0,65,64240,503,8,32,0.0,0.0,0.0,0.0,1698937213526301.0,0.0,1698937213526301.0,1698937213526301.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-44794-22-6,192.168.1.45,44794,192.168.1.211,22,6,2023-02-11 09:39:52,4527,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.7936823503424,4527.0,0.0,4527.0,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,220.8968411751712,220.8968411751712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698932392685979.0,0.0,1698932392685979.0,1698932392685979.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.253-59094-3351-6,192.168.1.45,59094,192.168.1.253,3351,6,2023-10-30 11:08:34,2913,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.5774116031583,2913.0,0.0,2913.0,2913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,343.2887058015792,343.2887058015792,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678514887675.0,0.0,1698678514887675.0,1698678514887675.0,OS Scan,wireless
192.168.1.211-192.168.1.45-22-38774-6,192.168.1.211,22,192.168.1.45,38774,6,2023-02-11 09:45:18,16596439,14,8,440.0,396.0,76.0,0.0,31.42857142857143,28.923544536785748,84.0,0.0,49.5,41.12350735458805,50.37225154143006,1.3255855668797385,790306.619047619,1491570.156332496,3682996.0,81.0,16596439.0,1276649.1538461538,1742224.3709888922,3682996.0,248.0,12913044.0,1844720.571428572,1842714.349296969,3686746.0,273.0,1,0,0,0,448,280,0.8435544516507426,0.4820311152289958,0.0,84.0,38.60869565217392,33.41439419068427,1116.5217391304343,1,0,0,13,22,0,0,0,0.0,40.36363636363637,31.428571428571427,49.5,0,0,0,0,0,0,0,20,0,18,503,501,7,32,0.0,0.0,0.0,0.0,1698932718329827.0,0.0,1698932718329827.0,1698932718329827.0,Dictionary Attack,wireless
192.168.1.211-13.244.114.41-0-0-0,192.168.1.211,0,13.244.114.41,0,0,2023-01-11 09:49:14,11371386,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758800554303582,11371386.0,0.0,11371386.0,11371386.0,11371386.0,11371386.0,0.0,11371386.0,11371386.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1758800554303582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423283027729.0,1201265910971726.0,1698846554684072.0,11371386.0,ICMP Flood,wired
192.168.1.45-192.168.1.10-55295-46524-6,192.168.1.45,55295,192.168.1.10,46524,6,2023-10-30 12:20:54,3132,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.5696040868455,3132.0,0.0,3132.0,3132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,319.2848020434228,319.2848020434228,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682854834621.0,0.0,1698682854834621.0,1698682854834621.0,Port Scan,wireless
192.168.1.45-192.168.1.9-55295-16948-6,192.168.1.45,55295,192.168.1.9,16948,6,2023-10-30 13:00:04,3300,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0606060606061,3300.0,0.0,3300.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,303.03030303030306,303.03030303030306,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698685204016933.0,0.0,1698685204016933.0,1698685204016933.0,Port Scan,wireless
201.77.167.77-192.168.1.25-0-0-0,201.77.167.77,0,192.168.1.25,0,0,2023-01-11 09:42:43,24675556,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810518717389792,24675556.0,0.0,24675556.0,24675556.0,24675556.0,24675556.0,0.0,24675556.0,24675556.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0810518717389792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423093921782.0,1201265624720593.5,1698846163168008.0,24675556.0,ICMP Flood,wireless
192.168.1.168-242.2.27.18-12859-0-17,192.168.1.168,12859,242.2.27.18,0,17,2023-01-11 11:00:09,1318064,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,758.6885007101325,1.517377001420265,1318064.0,0.0,1318064.0,1318064.0,1318064.0,1318064.0,0.0,1318064.0,1318064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1.517377001420265,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850809136741.0,0.0,1698850809136741.0,1698850809136741.0,UDP Flood,wired
192.168.1.211-192.168.1.1-60191-53-17,192.168.1.211,60191,192.168.1.1,53,17,2023-01-11 11:40:15,7785,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,16570.327552986513,256.9043031470777,7785.0,0.0,7785.0,7785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,128.45215157353886,128.45215157353886,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853215333779.0,0.0,1698853215333779.0,1698853215333779.0,DNS Flood,wired
192.168.1.7-224.0.0.251-5353-5353-17,192.168.1.7,5353,224.0.0.251,5353,17,31/10/2023 01:41:43 PM,921526,3,0,335.0,0.0,201.0,67.0,111.66666666666669,77.36493607140984,0.0,0.0,0.0,0.0,363.5274533762477,3.255469731727591,460763.0,648165.1883339616,919085.0,2441.0,921526.0,460763.0,648165.1883339616,919085.0,2441.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,3.255469731727591,0.0,67.0,201.0,100.5,67.0,4488.999999999999,0,0,0,0,0,0,0,0,0.0,134.0,111.66666666666669,0.0,0,0,0,0,0,0,1,111,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1698774103928749.0,0.0,1698774103928749.0,1698774103928749.0,Benign,wireless
192.168.1.45-192.168.1.26-40288-1805-6,192.168.1.45,40288,192.168.1.26,1805,6,2023-10-30 12:10:51,12326,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.2586402725945,12326.0,0.0,12326.0,12326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,81.12932013629725,81.12932013629725,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251824048.0,0.0,1698682251824048.0,1698682251824048.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.215-59094-6005-6,192.168.1.45,59094,192.168.1.215,6005,6,2023-10-30 11:07:15,3036,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.7615283267457,3036.0,0.0,3036.0,3036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,329.3807641633729,329.3807641633729,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678435278108.0,0.0,1698678435278108.0,1698678435278108.0,OS Scan,wireless
192.168.1.211-192.168.1.1-53943-53-17,192.168.1.211,53943,192.168.1.1,53,17,2023-01-11 11:12:57,5718,1,1,37.0,86.0,37.0,37.0,37.0,0.0,86.0,86.0,86.0,0.0,21511.01783840504,349.7726477789437,5718.0,0.0,5718.0,5718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,174.88632388947184,174.88632388947184,37.0,86.0,53.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,80.0,37.0,86.0,0,0,0,0,0,0,0,18,0,43,0,0,0,8,0.0,0.0,0.0,0.0,1698851577107759.0,0.0,1698851577107759.0,1698851577107759.0,UDP Flood,wired
192.168.1.48-34.98.75.36-42794-443-6,192.168.1.48,42794,34.98.75.36,443,6,2023-01-11 09:33:38,58591986,13,13,1790.0,1139.0,1237.0,0.0,137.6923076923077,337.2435778027964,570.0,0.0,87.61538461538461,159.81423510935983,49.98977163873572,0.4437466925937618,2343679.44,11664845.16227764,58334881.0,0.0,58591986.0,4882665.5,16835990.493428513,58344045.0,0.0,58516869.0,4876405.75,16836380.890138723,58339072.0,1.0,0,0,0,0,424,424,0.2218733462968809,0.2218733462968809,0.0,1237.0,108.4814814814815,255.6896210959341,65377.182336182326,0,2,0,14,25,0,0,0,1.0,112.65384615384616,137.69230769230768,87.61538461538461,0,0,0,2851,12,20074,0,68,0,43,64240,285,7,32,182617.0,0.0,182617.0,182617.0,849422838427997.5,1201265215796344.5,1698845618521114.0,58334881.0,Benign,wired
192.168.1.45-192.168.1.10-55295-33461-6,192.168.1.45,55295,192.168.1.10,33461,6,2023-10-30 12:20:59,3113,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.46707356248,3113.0,0.0,3113.0,3113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,321.23353678124,321.23353678124,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682859573943.0,0.0,1698682859573943.0,1698682859573943.0,Port Scan,wireless
192.168.1.211-192.168.1.1-39241-53-17,192.168.1.211,39241,192.168.1.1,53,17,2023-01-11 11:25:04,13002,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,9921.550530687588,153.82248884786955,13002.0,0.0,13002.0,13002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76.91124442393478,76.91124442393478,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852304428999.0,0.0,1698852304428999.0,1698852304428999.0,DNS Flood,wired
192.168.1.45-192.168.1.252-52290-1119-6,192.168.1.45,52290,192.168.1.252,1119,6,2023-10-30 12:11:20,4310,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0371229698376,4310.0,0.0,4310.0,4310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,232.0185614849188,232.0185614849188,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682280326356.0,0.0,1698682280326356.0,1698682280326356.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.10-58444-32774-17,192.168.1.45,58444,192.168.1.10,32774,17,2023-10-30 14:12:19,24,2,0,80.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,3333333.333333333,83333.33333333333,24.0,0.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,83333.33333333333,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689539244455.0,0.0,1698689539244455.0,1698689539244455.0,Port Scan,wireless
192.168.1.45-192.168.1.185-59094-1443-6,192.168.1.45,59094,192.168.1.185,1443,6,2023-10-30 11:09:29,3039,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.1112207963146,3039.0,0.0,3039.0,3039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,329.0556103981573,329.0556103981573,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678569173521.0,0.0,1698678569173521.0,1698678569173521.0,OS Scan,wireless
192.168.1.45-192.168.1.27-40710-80-6,192.168.1.45,40710,192.168.1.27,80,6,2023-01-11 10:01:47,28322577,5,2,55.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,1.941913689562924,0.2471526513989175,4720429.5,10942629.57270494,27056871.0,216747.0,28060134.0,7015033.5,13505773.736918852,27273618.0,235691.0,27633839.0,27633839.0,0.0,27633839.0,27633839.0,1,0,0,0,160,64,0.1765376081420839,0.0706150432568335,0.0,11.0,8.25,5.092010548749033,25.928571428571427,0,0,0,5,7,0,0,0,0.0,9.428571428571429,11.0,0.0,0,0,0,0,0,0,0,7,0,0,502,972,4,32,688738.0,0.0,688738.0,688738.0,849423667085137.0,1201266431928295.8,1698847307113403.0,27056871.0,Slowloris,wireless
192.168.1.45-192.168.1.1-59094-4242-6,192.168.1.45,59094,192.168.1.1,4242,6,2023-10-30 11:07:15,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678435799714.0,0.0,1698678435799714.0,1698678435799714.0,OS Scan,wired
192.168.1.45-192.168.1.21-55978-3128-6,192.168.1.45,55978,192.168.1.21,3128,6,2023-10-30 12:10:51,3989,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.378791677112,3989.0,0.0,3989.0,3989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250.689395838556,250.689395838556,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251666291.0,0.0,1698682251666291.0,1698682251666291.0,Vulnerability Scan,wireless
192.168.1.25-211.212.93.161-80-59221-6,192.168.1.25,80,211.212.93.161,59221,6,2023-01-11 10:41:36,1041094,2,0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.842112239624856,1.921056119812428,1041094.0,0.0,1041094.0,1041094.0,1041094.0,1041094.0,0.0,1041094.0,1041094.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,1.921056119812428,0.0,2.0,2.0,2.0,0.0,0.0,0,2,0,0,2,0,0,0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,1,24,0.0,0.0,0.0,0.0,1698849696505578.0,0.0,1698849696505578.0,1698849696505578.0,SYN Flood,wired
192.168.1.211-192.168.1.1-57663-53-17,192.168.1.211,57663,192.168.1.1,53,17,2023-01-11 11:32:51,71792,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,1796.857588589258,27.85825718743036,71792.0,0.0,71792.0,71792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,13.92912859371518,13.92912859371518,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852771769658.0,0.0,1698852771769658.0,1698852771769658.0,DNS Flood,wired
192.168.1.212-192.168.1.45-22-35826-6,192.168.1.212,22,192.168.1.45,35826,6,2023-02-11 10:45:17,778,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3856.041131105398,389.0,299.8132752230961,601.0,177.0,778.0,778.0,0.0,778.0,778.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,2570.694087403599,1285.3470437017995,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698936317313833.0,0.0,1698936317313833.0,1698936317313833.0,Dictionary Attack,wireless
192.168.1.168-37.119.224.173-61074-0-17,192.168.1.168,61074,37.119.224.173,0,17,2023-01-11 11:02:15,26,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,38461538.461538464,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,76923.07692307692,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850935425786.0,0.0,1698850935425786.0,1698850935425786.0,UDP Flood,wired
192.168.1.81-239.255.255.250-60683-1900-17,192.168.1.81,60683,239.255.255.250,1900,17,03/11/2023 12:22:22 PM,30007213,2,0,659.0,0.0,334.0,325.0,329.5,6.363961030678928,0.0,0.0,0.0,0.0,21.961386417325727,0.0666506416307305,30007213.0,0.0,30007213.0,30007213.0,30007213.0,30007213.0,0.0,30007213.0,30007213.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.0666506416307305,0.0,325.0,334.0,328.0,5.196152422706632,27.0,0,0,0,0,0,0,0,0,0.0,492.0,329.5,0.0,0,0,0,0,0,0,1,329,0,0,0,0,1,8,0.0,0.0,0.0,0.0,849514286468428.0,1201394582916746.0,1699028542929643.0,30007213.0,Benign,wired
192.168.1.45-192.168.1.133-60602-25-6,192.168.1.45,60602,192.168.1.133,25,6,2023-10-30 12:10:50,3802,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0389268805892,3802.0,0.0,3802.0,3802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,263.0194634402946,263.0194634402946,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682250848953.0,0.0,1698682250848953.0,1698682250848953.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.215-59094-161-6,192.168.1.45,59094,192.168.1.215,161,6,2023-10-30 11:08:20,4826,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.4218814753419,4826.0,0.0,4826.0,4826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,207.2109407376709,207.2109407376709,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678500123131.0,0.0,1698678500123131.0,1698678500123131.0,OS Scan,wireless
192.168.1.133-159.193.233.24-80-5761-6,192.168.1.133,80,159.193.233.24,5761,6,2023-01-11 10:44:07,3125425,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.919738915507491,0.9598694577537455,1562712.5,749977.9582231067,2093027.0,1032398.0,3125425.0,1562712.5,749977.9582231067,2093027.0,1032398.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9598694577537455,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849847303512.0,0.0,1698849847303512.0,1698849847303512.0,SYN Flood,wired
